image_name,tags
test_393,"['primary', 'haze']"
test_394,"['primary', 'clear']"
test_395,"['primary', 'agriculture', 'road', 'clear']"
test_396,"['primary', 'clear']"
test_397,"['primary', 'clear']"
test_398,"['primary', 'agriculture', 'partly_cloudy']"
test_399,"['primary', 'partly_cloudy']"
test_400,"['primary', 'clear']"
test_401,"['primary', 'clear']"
test_402,"['primary', 'haze']"
test_403,"['primary', 'clear']"
test_404,"['primary', 'clear']"
test_405,"['primary', 'clear']"
test_406,"['primary', 'haze']"
test_407,"['primary', 'clear']"
test_408,"['primary', 'clear']"
test_409,"['primary', 'clear']"
test_410,"['primary', 'partly_cloudy']"
test_411,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_412,"['primary', 'clear']"
test_413,"['primary', 'clear']"
test_414,"['primary', 'haze']"
test_415,"['primary', 'clear']"
test_416,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_417,"['primary', 'water', 'clear']"
test_418,"['primary', 'clear']"
test_419,"['primary', 'partly_cloudy']"
test_420,"['primary', 'clear']"
test_421,"['primary', 'haze']"
test_422,"['primary', 'clear']"
test_423,"['primary', 'clear']"
test_424,"['primary', 'clear']"
test_425,"['primary', 'clear']"
test_426,"['primary', 'clear']"
test_427,"['primary', 'clear']"
test_428,"['primary', 'clear']"
test_429,"['primary', 'partly_cloudy']"
test_430,"['primary', 'water', 'partly_cloudy']"
test_431,"['primary', 'clear']"
test_432,"['primary', 'clear']"
test_433,"['primary', 'clear']"
test_434,"['primary', 'agriculture', 'clear']"
test_435,"['primary', 'agriculture', 'road', 'clear']"
test_436,['cloudy']
test_437,"['primary', 'clear']"
test_438,"['primary', 'water', 'clear']"
test_439,"['primary', 'agriculture', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_440,"['primary', 'partly_cloudy']"
test_441,"['primary', 'clear']"
test_442,"['primary', 'partly_cloudy']"
test_443,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_444,"['primary', 'agriculture', 'partly_cloudy']"
test_445,"['primary', 'clear']"
test_446,"['primary', 'partly_cloudy']"
test_447,"['primary', 'clear']"
test_448,"['primary', 'agriculture', 'clear']"
test_449,"['primary', 'haze']"
test_450,"['primary', 'clear']"
test_451,"['primary', 'agriculture', 'partly_cloudy']"
test_452,"['primary', 'haze']"
test_453,"['primary', 'clear']"
test_454,"['primary', 'clear']"
test_455,"['primary', 'clear']"
test_456,['partly_cloudy']
test_457,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_458,"['primary', 'agriculture', 'road', 'clear']"
test_459,"['primary', 'clear']"
test_460,"['primary', 'clear']"
test_461,"['primary', 'agriculture', 'road', 'clear']"
test_462,"['primary', 'clear']"
test_463,"['primary', 'clear']"
test_464,"['primary', 'clear']"
test_465,"['primary', 'clear']"
test_466,"['primary', 'clear']"
test_467,"['primary', 'clear']"
test_468,"['primary', 'clear']"
test_469,"['primary', 'clear']"
test_470,"['primary', 'clear']"
test_471,"['primary', 'clear']"
test_472,"['primary', 'partly_cloudy']"
test_473,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_474,"['primary', 'clear']"
test_475,"['primary', 'clear']"
test_476,['partly_cloudy']
test_477,"['primary', 'agriculture', 'road', 'clear']"
test_478,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_479,"['primary', 'haze']"
test_480,"['primary', 'agriculture', 'road', 'clear']"
test_481,"['primary', 'clear']"
test_482,"['primary', 'clear']"
test_483,"['primary', 'partly_cloudy']"
test_484,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_485,"['primary', 'clear']"
test_486,"['primary', 'haze']"
test_487,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_488,"['primary', 'clear']"
test_489,"['primary', 'agriculture', 'haze']"
test_490,"['primary', 'agriculture', 'partly_cloudy']"
test_491,"['primary', 'agriculture', 'water', 'habitation', 'road', 'artisinal_mine', 'clear']"
test_492,"['primary', 'clear']"
test_493,"['primary', 'clear']"
test_494,"['primary', 'clear']"
test_495,"['primary', 'clear']"
test_496,"['primary', 'partly_cloudy']"
test_497,"['primary', 'clear']"
test_498,"['primary', 'clear']"
test_499,"['primary', 'clear']"
test_500,"['primary', 'clear']"
test_501,"['primary', 'clear']"
test_502,"['primary', 'haze']"
test_503,"['primary', 'agriculture', 'clear']"
test_504,"['primary', 'partly_cloudy']"
test_505,"['primary', 'clear']"
test_506,"['primary', 'clear']"
test_507,"['primary', 'haze']"
test_508,"['primary', 'clear']"
test_509,"['primary', 'clear']"
test_510,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_511,"['primary', 'agriculture', 'road', 'clear']"
test_512,"['primary', 'haze']"
test_513,"['primary', 'clear']"
test_514,"['primary', 'agriculture', 'partly_cloudy']"
test_515,"['primary', 'partly_cloudy']"
test_516,"['primary', 'clear']"
test_517,"['primary', 'clear']"
test_518,"['primary', 'agriculture', 'water', 'partly_cloudy']"
test_519,"['primary', 'haze']"
test_520,"['primary', 'partly_cloudy']"
test_521,"['primary', 'partly_cloudy']"
test_522,"['primary', 'agriculture', 'haze']"
test_523,"['primary', 'clear']"
test_524,"['primary', 'haze']"
test_525,"['primary', 'clear']"
test_526,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_527,"['primary', 'clear']"
test_528,"['primary', 'agriculture', 'road', 'clear']"
test_529,"['primary', 'partly_cloudy']"
test_530,"['primary', 'agriculture', 'haze']"
test_531,"['primary', 'agriculture', 'road', 'clear']"
test_532,"['primary', 'clear']"
test_533,"['primary', 'clear']"
test_534,"['primary', 'clear']"
test_535,"['primary', 'clear']"
test_536,['partly_cloudy']
test_537,"['primary', 'haze']"
test_538,"['primary', 'clear']"
test_539,"['primary', 'agriculture', 'partly_cloudy']"
test_540,"['primary', 'agriculture', 'water', 'road', 'clear']"
test_541,"['primary', 'agriculture', 'haze']"
test_542,"['primary', 'agriculture', 'clear']"
test_543,"['primary', 'clear']"
test_544,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_545,"['primary', 'clear']"
test_546,"['primary', 'water', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_547,"['primary', 'clear']"
test_548,"['primary', 'partly_cloudy']"
test_549,"['primary', 'haze']"
test_550,"['primary', 'agriculture', 'clear']"
test_551,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_552,"['primary', 'clear']"
test_553,"['primary', 'haze']"
test_554,"['primary', 'clear']"
test_555,"['primary', 'haze']"
test_556,['partly_cloudy']
test_557,"['primary', 'clear']"
test_558,"['primary', 'agriculture', 'partly_cloudy']"
test_559,"['primary', 'clear']"
test_560,"['primary', 'clear']"
test_561,"['primary', 'partly_cloudy']"
test_562,"['primary', 'agriculture', 'road', 'clear']"
test_563,"['primary', 'clear']"
test_564,"['primary', 'habitation', 'road', 'clear']"
test_565,"['primary', 'partly_cloudy']"
test_566,"['primary', 'clear']"
test_567,"['primary', 'partly_cloudy']"
test_568,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_569,"['primary', 'clear']"
test_570,"['primary', 'clear']"
test_571,"['primary', 'clear']"
test_572,"['primary', 'agriculture', 'partly_cloudy']"
test_573,"['primary', 'clear']"
test_574,"['primary', 'clear']"
test_575,"['primary', 'clear']"
test_576,"['primary', 'clear']"
test_577,"['primary', 'partly_cloudy']"
test_578,"['primary', 'haze']"
test_579,"['primary', 'clear']"
test_580,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_581,"['primary', 'clear']"
test_582,"['primary', 'clear']"
test_583,"['primary', 'agriculture', 'road', 'clear']"
test_584,"['primary', 'clear']"
test_585,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_586,"['primary', 'haze']"
test_587,"['primary', 'agriculture', 'clear']"
test_588,"['primary', 'clear']"
test_589,"['primary', 'partly_cloudy']"
test_590,"['primary', 'clear']"
test_591,"['primary', 'agriculture', 'road', 'clear']"
test_592,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_593,"['primary', 'clear']"
test_594,"['primary', 'agriculture', 'clear']"
test_595,"['primary', 'partly_cloudy']"
test_596,"['primary', 'agriculture', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_597,"['primary', 'agriculture', 'partly_cloudy']"
test_598,"['primary', 'partly_cloudy']"
test_599,"['primary', 'clear']"
test_600,"['primary', 'haze']"
test_601,"['primary', 'haze']"
test_602,['cloudy']
test_603,"['primary', 'clear']"
test_604,['clear']
test_605,"['primary', 'partly_cloudy']"
test_606,"['primary', 'agriculture', 'road', 'clear']"
test_607,"['primary', 'partly_cloudy']"
test_608,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_609,"['primary', 'haze']"
test_610,"['primary', 'clear']"
test_611,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_612,"['primary', 'clear']"
test_613,"['primary', 'partly_cloudy']"
test_614,"['primary', 'clear']"
test_615,"['primary', 'water', 'clear']"
test_616,"['primary', 'clear']"
test_617,"['primary', 'clear']"
test_618,"['primary', 'clear']"
test_619,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_620,"['primary', 'agriculture', 'road', 'clear']"
test_621,"['primary', 'clear']"
test_622,"['primary', 'agriculture', 'road', 'clear']"
test_623,"['primary', 'clear']"
test_624,"['primary', 'clear']"
test_625,"['primary', 'clear']"
test_626,"['primary', 'clear']"
test_627,"['primary', 'clear']"
test_628,"['primary', 'clear']"
test_629,"['primary', 'clear']"
test_630,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_631,"['primary', 'haze']"
test_632,"['primary', 'haze']"
test_633,"['primary', 'clear']"
test_634,"['primary', 'agriculture', 'road', 'clear']"
test_635,"['primary', 'clear']"
test_636,"['primary', 'clear']"
test_637,"['primary', 'clear']"
test_638,"['primary', 'clear']"
test_639,"['primary', 'agriculture', 'clear']"
test_640,"['primary', 'clear']"
test_641,"['primary', 'agriculture', 'partly_cloudy']"
test_642,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_643,"['primary', 'clear']"
test_644,"['primary', 'clear']"
test_645,"['primary', 'partly_cloudy']"
test_646,"['primary', 'partly_cloudy']"
test_647,"['primary', 'clear']"
test_648,"['primary', 'agriculture', 'road', 'clear']"
test_649,"['primary', 'agriculture', 'clear']"
test_650,"['primary', 'water', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_651,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_652,"['primary', 'clear']"
test_653,"['primary', 'agriculture', 'partly_cloudy']"
test_654,"['primary', 'haze']"
test_655,"['primary', 'clear']"
test_656,"['primary', 'clear']"
test_657,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_658,"['primary', 'clear']"
test_659,"['primary', 'clear']"
test_660,"['primary', 'clear']"
test_661,"['primary', 'clear']"
test_662,"['primary', 'partly_cloudy']"
test_663,"['primary', 'partly_cloudy']"
test_664,['cloudy']
test_665,"['primary', 'clear']"
test_666,"['primary', 'clear']"
test_667,"['primary', 'clear']"
test_668,"['primary', 'agriculture', 'clear']"
test_669,"['primary', 'clear']"
test_670,"['primary', 'partly_cloudy']"
test_671,"['primary', 'agriculture', 'road', 'clear']"
test_672,"['primary', 'clear']"
test_673,"['primary', 'haze']"
test_674,"['primary', 'partly_cloudy']"
test_675,"['primary', 'haze']"
test_676,"['primary', 'agriculture', 'haze']"
test_677,"['primary', 'clear']"
test_678,"['primary', 'agriculture', 'road', 'clear']"
test_679,"['primary', 'haze']"
test_680,"['primary', 'clear']"
test_681,"['primary', 'clear']"
test_682,"['primary', 'clear']"
test_683,"['primary', 'partly_cloudy']"
test_684,"['primary', 'clear']"
test_685,"['primary', 'agriculture', 'clear']"
test_686,"['primary', 'clear']"
test_687,"['primary', 'agriculture', 'haze']"
test_688,"['primary', 'agriculture', 'clear']"
test_689,"['primary', 'agriculture', 'clear']"
test_690,"['primary', 'clear']"
test_691,"['primary', 'partly_cloudy']"
